and,CC,O
120,CD,B-Condition
<nUm>,NN,I-Condition
for,IN,O
the,DT,O
transition,NN,B-Condition
temperatures,NNS,I-Condition
",",",",O
appreciably,RB,O
different,JJ,O
from,IN,O
the,DT,O
values,NNS,O
observed,VBD,O
for,IN,O
powders,NNS,O
.,.,O
 , , 
The,DT,O
lattice,JJ,B-Structure
symmetry,NN,I-Structure
of,IN,O
Nasicon,NNP,B-Feature
compounds,NNS,I-Feature
is,VBZ,O
basically,RB,O
rhombohedral,JJ,B-Structure
(,(,O
R3c,NNP,B-Structure
),),O
with,IN,O
a,DT,O
slight,JJ,O
monoclinic,JJ,B-Structure
deformation,NN,I-Structure
around,IN,O
the,DT,O
(,(,O
Na3-O,NNP,B-Structure
),),O
composition,NN,B-Composition
(,(,O
x,JJ,B-Condition
=,NNP,I-Condition
2,CD,I-Condition
),),O
.,.,O
 , , 
In,IN,O
contrast,NN,O
with,IN,O
the,DT,O
confusion,NN,O
over,IN,O
the,DT,O
low,JJ,B-Condition
temperature,NN,I-Condition
phase,NN,B-Structure
",",",",O
available,JJ,O
data,NNS,O
for,IN,O
the,DT,O
intermediate,JJ,O
and,CC,O
high,JJ,B-Condition
temperature,NN,I-Condition
phases,NNS,B-Structure
agree,VBP,O
with,IN,O
rhombohedral,JJ,B-Structure
symmetry,NN,I-Structure
but,CC,O
with,IN,O
different,JJ,O
compositions,NNS,B-Composition
deduced,VBD,O
from,IN,O
structural,JJ,O
determinations,NNS,O
;,:,O
i.e.,NN,O
 , , 
Na,NNP,B-Composition
per,IN,B-Feature
unit,NN,I-Feature
formula,NN,I-Feature
at,IN,O
T,NNP,B-Condition
=,NNP,I-Condition
200,CD,B-Condition
<nUm>,NN,I-Condition
;,:,O
the,DT,O
ideal,JJ,O
composition,NN,B-Composition
Na300,NNP,B-Composition
from,IN,O
Susman,NNP,O
el,VBZ,O
al.,NN,O
;,:,O
Na2.87(3),NNP,B-Composition
atand,VB,O
Na,NNP,B-Composition
at,IN,O
200,CD,B-Condition
<nUm>,NN,I-Condition
from,IN,O
Boilot,NNP,O
et,FW,O
al.,NN,O
 , , 
This,DT,O
results,NNS,O
in,IN,O
a,DT,O
complicated,JJ,O
homogeneity,NN,O
range,NN,O
with,IN,O
general,JJ,O
formula,NN,O
",",",",O
with,IN,O
the,DT,O
substitution,NN,O
of,IN,O
a,DT,O
part,NN,O
of,IN,O
the,DT,O
Zr4+,NNP,B-Composition
ions,NNS,I-Composition
by,IN,O
Na+,NNP,B-Composition
ions,NNS,I-Composition
[,VBP,O
2,CD,O
",",",",O
3,CD,O
],NN,O
",",",",O
and,CC,O
in,IN,O
addition,NN,O
with,IN,O
a,DT,O
large,JJ,O
vitreous,JJ,O
domain,NN,O
[,VBD,O
4,CD,O
",",",",O
5,CD,O
],NN,O
.,.,O
 , , 
The,DT,O
 , , 
were,VBD,O
prepared,VBN,O
by,IN,O
direct,JJ,O
reaction,NN,O
of,IN,O
sodium,NN,B-Feature
phosphate,NN,I-Feature
and,CC,O
scandium,NN,B-Composition
oxide,NN,I-Composition
.,.,O
 , , 
Indeed,RB,O
at,IN,O
the,DT,O
preparation,NN,O
temperature,NN,B-Condition
for,IN,O
crystals,NNS,B-Structure
",",",",O
even,RB,O
when,WRB,O
lowered,VBN,O
by,IN,O
the,DT,O
addition,NN,O
of,IN,O
flux,NN,O
",",",",O
the,DT,O
materials,NNS,O
are,VBP,O
unstable,JJ,O
and,CC,O
exhibit,NN,O
appreciable,JJ,O
zirconia,NN,B-Composition
losses,NNS,O
",",",",O
especially,RB,O
around,IN,O
the,DT,O
composition,NN,B-Composition
x,NNP,B-Condition
=,VBZ,I-Condition
2,CD,I-Condition
in,IN,O
the,DT,O
solid,JJ,B-Feature
solution,NN,I-Feature
.,.,O
 , , 
Efremov,NNP,O
and,CC,O
Kalinin,NNP,O
concluded,VBD,O
after,IN,O
a,DT,O
crystal,JJ,B-Structure
structure,NN,I-Structure
determination,NN,O
that,IN,O
the,DT,O
lattice,NN,B-Structure
was,VBD,O
monoclinic,JJ,B-Structure
with,IN,O
a,DT,B-Condition
=,JJ,I-Condition
16.10(1),CD,I-Condition
",",",",O
b,NN,B-Condition
=,VBD,I-Condition
9.019(4),CD,I-Condition
8.928(4),CD,I-Condition
and,CC,O
127.14(4),CD,B-Condition
0,CD,I-Condition
",",",",O
space,NN,B-Structure
group,NN,I-Structure
Bb,NNP,I-Structure
.,.,O
 , , 
We,PRP,O
will,MD,O
briefly,VB,O
mention,NN,O
that,IN,O
for,IN,O
the,DT,O
two,CD,O
other,JJ,O
materials,NNS,O
",",",",O
with,IN,O
M,NNP,B-Composition
=,NNP,O
Cr,NNP,B-Composition
and,CC,O
Fe,NNP,B-Composition
",",",",O
powders,NNS,O
and,CC,O
crystals,NNS,O
exhibit,VBP,O
at,IN,O
room,NN,B-Condition
temperature,NN,I-Condition
the,DT,O
same,JJ,O
monoclinic,JJ,B-Structure
deformation,NN,I-Structure
and,CC,O
more,RBR,O
generally,RB,O
behave,VBP,O
in,IN,O
exactly,RB,O
the,DT,O
same,JJ,O
way,NN,O
at,IN,O
all,DT,O
temperatures,NNS,B-Condition
.,.,O
 , , 
Indeed,RB,O
the,DT,O
right,JJ,O
Na+,NNP,B-Composition
/,NNP,I-Composition
vacancy,NN,I-Composition
ratio,NN,I-Composition
for,IN,O
optimum,JJ,O
conductivity,NN,B-Property
can,MD,O
be,VB,O
reached,VBN,O
spontaneously,RB,O
in,IN,O
stoichiometric,JJ,O
materials,NNS,O
",",",",O
the,DT,O
so,RB,O
called,JJ,O
Nasicon,NNP,B-Feature
analogs,NNS,O
with,IN,O
general,JJ,O
formula,NN,O
Na3M23+(PO4)3,NNP,B-Composition
 , , 
Moreover,RB,O
",",",",O
for,IN,O
these,DT,O
latter,JJ,O
materials,NNS,O
it,PRP,O
is,VBZ,O
generally,RB,O
possible,JJ,O
to,TO,O
prepare,VB,O
single,JJ,B-Feature
crystals,NNS,I-Feature
at,IN,O
least,JJS,O
suitable,JJ,O
for,IN,O
structural,JJ,O
investigations,NNS,O
.,.,O
 , , 
However,RB,O
",",",",O
another,DT,O
problem,NN,O
immediately,RB,O
arises,VBZ,O
with,IN,O
this,DT,O
material,NN,O
:,:,O
powders,NNS,O
and,CC,O
crystals,NNS,O
present,JJ,O
conflicting,VBG,O
and,CC,O
non-reproducible,JJ,B-Property
behavior,NN,I-Property
.,.,O
 , , 
The,DT,O
basic,JJ,O
unit,NN,B-Structure
of,IN,O
the,DT,O
Nasicon,NNP,B-Structure
type,NN,I-Structure
structure,NN,I-Structure
is,VBZ,O
built,VBN,O
up,RP,O
from,IN,O
two,CD,O
(,(,O
ZrO6,NNP,B-Composition
),),O
octahedra,RB,B-Structure
separated,VBN,O
by,IN,O
three,CD,O
"[(P,Si)O4]",NNS,B-Structure
tetrahedra,RB,I-Structure
",",",",O
with,IN,O
which,WDT,O
they,PRP,O
share,NN,O
corner,NN,O
oxygen,NN,B-Composition
ions,NNS,I-Composition
.,.,O
 , , 
These,DT,O
[2(ZrO6-3(MO4))],JJ,B-Composition
basic,JJ,O
units,NNS,B-Structure
are,VBP,O
packed,VBN,O
in,IN,O
a,DT,O
quasi-cubic,JJ,O
framework,NN,O
which,WDT,O
defines,VBZ,O
a,DT,O
lattice,NN,B-Structure
of,IN,O
intersecting,VBG,O
channels,NNS,B-Structure
where,WRB,O
the,DT,O
Na+,NNP,B-Composition
ions,NNS,I-Composition
are,VBP,O
localized,VBN,O
.,.,O
 , , 
In,IN,O
a,DT,O
subsequent,JJ,O
paper,NN,O
we,PRP,O
will,MD,O
discuss,VB,O
the,DT,O
thermal,JJ,B-Property
behavior,NN,I-Property
of,IN,O
these,DT,O
crystals,NNS,O
.,.,O
 , , 
This,DT,O
family,NN,O
of,IN,O
materials,NNS,O
is,VBZ,O
derived,VBN,O
from,IN,O
solid,JJ,B-Feature
solution,NN,I-Feature
(Na)Zr2(PO4)3,NNP,B-Composition
(Na4)Zr2(SiO4)3,NN,I-Composition
 , , 
a,DT,O
pronounced,JJ,O
maximum,NN,O
of,IN,O
conductivity,NN,B-Property
around,IN,O
the,DT,O
composition,NN,B-Composition
(Na)Zr2(PSi2O12),NN,B-Composition
.,.,O
 , , 
These,DT,O
compounds,NNS,O
provide,VBP,O
therefore,IN,O
a,DT,O
substitute,NN,O
for,IN,O
ideal,JJ,O
Nasicon,NNP,B-Feature
especially,RB,O
useful,JJ,O
for,IN,O
the,DT,O
determination,NN,O
of,IN,O
crystal,JJ,B-Structure
structures,NNS,I-Structure
",",",",O
ionic,JJ,B-Property
distributions,NNS,I-Property
",",",",O
ion,NN,B-Property
-,:,I-Property
ion,NN,I-Property
correlations,NNS,I-Property
and,CC,O
conduction,NN,B-Property
mechanisms,NNS,I-Property
.,.,O
 , , 
The,DT,O
crystals,NNS,O
obtained,VBN,O
by,IN,O
this,DT,O
method,NN,O
exhibit,NN,O
parallepiped,VBD,B-Structure
shapes,NNS,I-Structure
and,CC,O
are,VBP,O
again,RB,O
rather,RB,O
small,JJ,O
",",",",O
with,IN,O
dimensions,NNS,O
less,JJR,O
than,IN,O
0.5,CD,B-Condition
mm,NN,I-Condition
.,.,O
 , , 
(,(,O
c,NN,O
),),O
By,IN,O
a,DT,O
flux,NN,B-Characterization
method,NN,I-Characterization
",",",",O
with,IN,O
sodium,NN,B-Feature
phosphate,NN,I-Feature
used,VBN,O
as,IN,O
flux,NN,O
",",",",O
at,IN,O
relatively,RB,O
low,JJ,B-Condition
temperature,NN,I-Condition
T,NNP,B-Condition
=,NN,I-Condition
1100,CD,I-Condition
<nUm>,NN,I-Condition
.,.,O
 , , 
Powders,NNS,O
are,VBP,O
known,VBN,O
to,TO,O
exhibit,VB,O
two,CD,O
first,JJ,O
order,NN,O
phase,NN,B-Property
transitions,NNS,I-Property
[,VBP,O
6,CD,O
",",",",O
7,CD,O
],NN,O
:,:,O
(,(,O
a,DT,O
),),O
from,IN,O
a,DT,O
monoclinic,NN,B-Structure
",",",",O
ionic,JJ,B-Application
insulator,NN,I-Application
",",",",O
low,JJ,B-Condition
temperature,NN,I-Condition
phase,NN,B-Structure
to,TO,O
a,DT,O
rhombohedral,JJ,B-Structure
",",",",O
ionic,JJ,B-Application
conductor,NN,I-Application
",",",",O
intermediate,JJ,B-Condition
temperature,NN,I-Condition
phase,NN,B-Structure
at,IN,O
Tl,NNP,B-Condition
=,NNP,I-Condition
650,CD,I-Condition
<nUm>,NN,I-Condition
and,CC,O
(,(,O
b,NN,O
),),O
from,IN,O
this,DT,O
intermediate,JJ,B-Feature
phase,NN,B-Structure
to,TO,O
the,DT,O
high,JJ,B-Condition
temperature,NN,I-Condition
phase,NN,B-Structure
",",",",O
again,RB,O
rhombohedral,JJ,B-Structure
but,CC,O
with,IN,O
superionic,JJ,B-Property
behavior,NN,I-Property
at,IN,O
168,CD,B-Condition
<nUm>,NN,I-Condition
.,.,O
 , , 
A,DT,O
precise,JJ,O
determination,NN,O
of,IN,O
the,DT,O
lattice,NN,B-Structure
symmetry,NN,I-Structure
was,VBD,O
performed,VBN,O
at,IN,O
room,NN,B-Condition
temperature,NN,I-Condition
on,IN,O
a,DT,O
four,CD,O
cycle,NN,O
diffractometer,NN,O
.,.,O
 , , 
In,IN,O
this,DT,O
way,NN,O
crystals,NNS,O
with,IN,O
parallelepiped,JJ,B-Structure
shapes,NNS,I-Structure
and,CC,O
with,IN,O
dimensions,NNS,O
in,IN,O
the,DT,O
range,NN,O
of,IN,O
millimeters,NNS,O
were,VBD,O
obtained,VBN,O
.,.,O
 , , 
Under,IN,O
these,DT,O
conditions,NNS,O
some,DT,O
crystals,NNS,B-Structure
with,IN,O
pyramid,JJ,B-Structure
shapes,NNS,I-Structure
can,MD,O
be,VB,O
extracted,VBN,O
but,CC,O
with,IN,O
dimensions,NNS,O
which,WDT,O
do,VBP,O
not,RB,O
exceed,VB,O
0.5,CD,B-Condition
mm,NNS,I-Condition
.,.,O
 , , 
(,(,O
b,NN,O
),),O
By,IN,O
direct,JJ,O
crystallization,NN,O
from,IN,O
powders,NNS,O
by,IN,O
annealing,VBG,B-Processing
at,IN,O
1470,CD,B-Condition
<nUm>,NN,I-Condition
.,.,O
 , , 
These,DT,O
three,CD,O
preparation,NN,O
methods,NNS,O
give,VBP,O
crystals,NNS,B-Structure
which,WDT,O
differ,VBP,O
somewhat,RB,O
from,IN,O
one,CD,O
another,DT,O
and,CC,O
in,IN,O
particular,JJ,O
exhibit,NN,O
different,JJ,O
structural,JJ,B-Property
characteristics,NNS,I-Property
and,CC,O
thermal,JJ,B-Property
behavior,NN,I-Property
.,.,O
 , , 
Among,IN,O
the,DT,O
different,JJ,O
possible,JJ,O
M3+,NNP,B-Composition
cations,NNS,I-Composition
",",",",O
scandium,NN,O
Sc3+,NNP,B-Composition
which,WDT,O
exhibits,VBZ,O
the,DT,O
closest,JJS,O
similarity,NN,O
with,IN,O
Zr4+,NNP,B-Composition
(,(,O
empty,JJ,O
d,NN,O
levels,NNS,O
and,CC,O
essentially,RB,O
identical,JJ,O
ionic,JJ,B-Property
radius,NN,I-Property
),),O
is,VBZ,O
especially,RB,O
interesting,JJ,O
and,CC,O
was,VBD,O
consequently,RB,O
examined,VBN,O
very,RB,O
early,RB,O
.,.,O
 , , 
An,DT,O
earlier,JJR,O
contribution,NN,O
came,VBD,O
from,IN,O
the,DT,O
discoverer,NN,O
of,IN,O
Nasicon,NNP,B-Feature
",",",",O
Hong,NNP,O
",",",",O
who,WP,O
examined,VBD,O
the,DT,O
crystal,JJ,B-Structure
structure,NN,I-Structure
of,IN,O
another,DT,O
crystal,NN,B-Structure
and,CC,O
adopted,VBD,O
a,DT,O
rather,RB,O
different,JJ,O
monoclinic,JJ,B-Structure
description,NN,O
a,DT,B-Condition
=,JJ,I-Condition
15.461,CD,I-Condition
",",",",O
b,NN,B-Condition
=,NN,I-Condition
9.016,CD,I-Condition
",",",",O
c,VBD,B-Condition
=,JJ,I-Condition
8.913,CD,I-Condition
and,CC,O
y,JJR,B-Condition
=,$,I-Condition
124.8,CD,I-Condition
0,CD,I-Condition
with,IN,O
the,DT,O
centrosymmetric,JJ,B-Feature
space,NN,B-Structure
group,NN,I-Structure
B2,NNP,B-Structure
/,NNP,I-Structure
b,NN,I-Structure
and,CC,O
a,DT,O
refined,JJ,O
composition,NN,B-Composition
Na2.3000,NNP,B-Composition
.,.,O
 , , 
The,DT,O
crystals,NNS,B-Structure
obtained,VBN,O
by,IN,O
flux,NN,O
and,CC,O
at,IN,O
1470,CD,B-Condition
<nUm>,NN,I-Condition
",",",",O
hereafter,RB,O
referred,VBD,O
as,IN,O
flux,NN,O
and,CC,O
1470,CD,B-Condition
<nUm>,NNP,I-Condition
respectively,RB,O
",",",",O
both,DT,O
exhibit,JJ,O
average,JJ,O
rhombohedral,JJ,B-Structure
symmetry,NN,I-Structure
",",",",O
whereas,IN,O
the,DT,O
crystals,NNS,B-Structure
obtained,VBN,O
by,IN,O
fusion,NN,B-Processing
",",",",O
denoted,VBN,O
fusion,NN,B-Structure
crystals,NNS,I-Structure
",",",",O
revealed,VBD,O
themselves,PRP,O
to,TO,O
be,VB,O
clearly,RB,O
monoclinic,JJ,B-Structure
as,IN,O
indicated,VBN,O
in,IN,O
Table,NNP,O
l,NN,O
.,.,O
 , , 
This,DT,O
is,VBZ,O
confirmed,VBN,O
by,IN,O
the,DT,I-Structure
fact,NN,O
that,IN,O
both,DT,O
crystals,NNS,B-Structure
reveal,VBP,O
the,DT,O
existence,NN,O
of,IN,O
a,DT,O
superstructure,NN,B-Structure
of,IN,O
the,DT,O
trigonal,JJ,B-Structure
rhombohedral,NN,I-Structure
cell,NN,O
with,IN,O
lattice,JJ,B-Property
constants,NNS,I-Property
(,(,O
"2a,2a,c",CD,O
),),O
where,WRB,O
a,DT,O
and,CC,O
c,NN,O
refer,NN,O
to,TO,O
the,DT,O
parent,NN,O
Nasicon,NNP,B-Feature
lattice,NN,B-Property
parameters,NNS,I-Property
given,VBN,O
in,IN,O
Table,NNP,O
I,PRP,O
.,.,O
 , , 
The,DT,O
single,JJ,B-Feature
crystals,NNS,I-Feature
were,VBD,O
prepared,VBN,O
in,IN,O
three,CD,O
different,JJ,O
ways,NNS,O
.,.,O
 , , 
For,IN,O
the,DT,O
14700C,CD,B-Condition
crystal,NN,B-Structure
the,DT,O
superstructure,NN,B-Structure
spots,NNS,O
are,VBP,O
sharp,JJ,O
and,CC,O
rather,RB,O
intense,JJ,O
Fig,NNP,O
.,.,O
 , , 
This,DT,O
means,VBZ,O
that,IN,O
they,PRP,O
are,VBP,O
in,IN,O
a,DT,O
physical,JJ,B-Property
state,NN,I-Property
distinct,NN,O
from,IN,O
that,DT,O
of,IN,O
the,DT,O
crystal,NN,B-Structure
obtained,VBN,O
by,IN,O
fusion,NN,B-Processing
.,.,O
 , , 
This,DT,O
is,VBZ,O
in,IN,O
agreement,NN,O
with,IN,O
a,DT,O
description,NN,O
in,IN,O
terms,NNS,O
of,IN,O
a,DT,O
lattice,NN,B-Structure
of,IN,O
PO4,NNP,B-Structure
tetrahedra,NN,I-Structure
in,IN,O
which,WDT,O
scandium,NN,B-Composition
and,CC,O
sodium,NN,B-Composition
ions,NNS,I-Composition
occupy,IN,O
only,RB,O
vacant,JJ,O
cavities,NNS,O
between,IN,O
tetrahedra,NNS,B-Structure
but,CC,O
do,VBP,O
not,RB,O
contribute,VB,O
to,TO,O
the,DT,O
structural,JJ,O
modifications,NNS,O
.,.,O
 , , 
In,IN,O
this,DT,O
space,NN,B-Structure
group,NN,I-Structure
the,DT,O
refinements,NNS,B-Characterization
converged,VBD,O
spontaneously,RB,O
to,TO,O
an,DT,O
ordering,NN,O
of,IN,O
the,DT,O
three,CD,O
Na+,NNP,B-Composition
ions,NNS,I-Composition
on,IN,O
three,CD,O
different,JJ,O
sites,NNS,B-Structure
",",",",O
the,DT,O
other,JJ,O
possible,JJ,O
sites,NNS,B-Structure
being,VBG,O
found,VBN,O
to,TO,O
have,VB,O
essentially,RB,O
zero,CD,O
occupation,NN,O
0.01,CD,O
(,(,O
l,NN,O
),),O
.,.,O
 , , 
The,DT,O
schematic,JJ,B-Property
distribution,NN,I-Property
of,IN,O
Na+,NNP,B-Composition
ions,NNS,I-Composition
and,CC,O
vacancies,NNS,O
is,VBZ,O
given,VBN,O
Fig.2(a),NNP,O
and,CC,O
corresponds,VBZ,O
to,TO,O
an,DT,O
alternating,VBG,O
packing,NN,O
of,IN,O
vacancies,NNS,O
.,.,O
 , , 
Such,JJ,O
a,DT,O
superstructure,NN,B-Structure
does,VBZ,O
not,RB,O
exist,VB,O
for,IN,O
the,DT,O
fusion,NN,B-Structure
crystal,NN,I-Structure
.,.,O
 , , 
All,PDT,O
the,DT,O
Na(2),NNP,B-Structure
triplet,NN,I-Structure
positions,NNS,I-Structure
are,VBP,O
equivalent,JJ,O
",",",",O
having,VBG,O
each,DT,O
two,CD,O
Na+,NNP,B-Composition
ions,NNS,I-Composition
and,CC,O
one,CD,O
vacancy,NN,O
.,.,O
 , , 
In,IN,O
type,NN,O
crystals,NNS,B-Structure
",",",",O
the,DT,O
VI-V3,NNP,B-Structure
band,NN,I-Structure
consists,VBZ,O
only,RB,O
of,IN,O
a,DT,O
broad,JJ,O
asymmetric,JJ,O
peak,NN,O
(,(,O
AV112,NNP,B-Condition
40,CD,I-Condition
cm-1,NN,I-Condition
),),O
",",",",O
whereas,IN,O
the,DT,O
and,CC,O
va,NN,O
modes,NNS,O
remain,VBP,O
split,NN,O
.,.,O
 , , 
The,DT,O
Na(l),NNP,B-Structure
position,NN,I-Structure
is,VBZ,O
localized,VBN,O
at,IN,O
the,DT,O
intersection,NN,O
of,IN,O
three,CD,O
conduction,NN,B-Structure
channels,NNS,I-Structure
",",",",O
and,CC,O
this,DT,O
leads,VBZ,O
to,TO,O
a,DT,O
given,VBN,O
Na(l),NNP,B-Structure
having,VBG,O
six,CD,O
neighboring,JJ,O
Na(2),NNP,B-Structure
positions,NNS,I-Structure
distributed,VBD,O
as,IN,O
two,CD,O
triplets,NNS,O
at,IN,O
z,NN,B-Condition
1,CD,I-Condition
/,NN,I-Condition
12,CD,I-Condition
and,CC,O
rotated,VBN,O
by,IN,O
Tt,NNP,O
/,NNP,O
3,CD,O
with,IN,O
respect,NN,O
to,TO,O
one,CD,O
another,DT,O
.,.,O
 , , 
although,IN,O
much,JJ,O
weaker,JJR,O
than,IN,O
the,DT,O
regular,JJ,O
substructure,NN,B-Structure
reflections,NNS,B-Property
while,IN,O
for,IN,O
the,DT,O
flux,NN,B-Structure
crystal,VBP,I-Structure
the,DT,O
same,JJ,O
spots,NNS,O
are,VBP,O
weak,JJ,O
and,CC,O
diffuse,JJ,O
intensity,NN,B-Property
ratio,NN,I-Property
with,IN,O
respect,NN,O
to,TO,O
those,DT,O
of,IN,O
the,DT,O
14700C,CD,B-Condition
crystal,NN,B-Structure
.,.,O
 , , 
The,DT,O
Na(l),NNP,B-Composition
ion,NN,I-Composition
of,IN,O
Table2,NNP,O
is,VBZ,O
localized,VBN,O
outside,IN,O
the,DT,O
octahedron,NN,B-Structure
",",",",O
with,IN,O
a,DT,O
displacement,NN,O
of,IN,O
around,IN,O
1.5,CD,B-Condition
along,IN,O
the,DT,O
conduction,NN,B-Structure
channel,NN,I-Structure
",",",",O
towards,IN,O
the,DT,O
vacant,JJ,O
Na(3),NNP,B-Structure
site,NN,I-Structure
",",",",O
going,VBG,O
through,IN,O
an,DT,O
octahedron,JJ,B-Structure
face,NN,I-Structure
.,.,O
 , , 
In,IN,O
particular,JJ,O
the,DT,O
regular,JJ,O
Na(1),NNP,B-Structure
octahedron,NN,I-Structure
appears,VBZ,O
to,TO,O
be,VB,O
empty,JJ,O
and,CC,O
strongly,RB,O
distorted,VBD,O
;,:,O
the,DT,O
six,CD,O
distances,NNS,B-Property
from,IN,O
its,PRP$,O
center,NN,O
to,TO,O
oxygen,VB,B-Composition
ions,NNS,I-Composition
being,VBG,O
from,IN,O
2.56,CD,B-Property
to,TO,O
2.73,CD,B-Property
(,(,O
average,JJ,O
2.68,CD,B-Property
A,DT,I-Property
),),O
.,.,O
 , , 
The,DT,O
vacancies,NNS,O
involved,VBN,O
in,IN,O
the,DT,O
Na(2),NNP,B-Structure
triplets,NNS,O
surrounding,VBG,O
the,DT,O
same,JJ,O
Na(1),NNP,B-Structure
position,NN,I-Structure
can,MD,O
not,RB,O
be,VB,O
in,IN,O
the,DT,O
same,JJ,O
conduction,NN,B-Structure
channel,NN,I-Structure
.,.,O
 , , 
This,DT,O
spectrum,NN,O
is,VBZ,O
quite,RB,O
equivalent,JJ,O
to,TO,O
that,DT,O
observed,VBN,O
for,IN,O
strongly,RB,O
disordered,VBN,O
systems,NNS,O
such,JJ,O
as,IN,O
liquids,NNS,B-Feature
",",",",O
molten,JJ,B-Feature
salts,NNS,I-Feature
or,CC,O
glasses,NNS,B-Feature
.,.,O
 , , 
(,(,O
iv,NN,O
),),O
Reduced,VBD,O
occupancy,NN,O
of,IN,O
the,DT,O
Na(l),NNP,B-Structure
site,NN,I-Structure
due,JJ,O
to,TO,O
a,DT,O
transfer,NN,O
of,IN,O
part,NN,O
of,IN,O
sodium,NN,B-Composition
ions,NNS,I-Composition
into,IN,O
Na(2),NNP,B-Structure
sites,NNS,I-Structure
.,.,O
 , , 
To,TO,O
sum,VB,O
up,RP,O
",",",",O
main,JJ,O
conclusion,NN,O
of,IN,O
this,DT,O
investigation,NN,O
is,VBZ,O
to,TO,O
show,VB,O
clearly,RB,O
the,DT,O
existence,NN,O
",",",",O
in,IN,O
the,DT,O
three,CD,O
crystaltypes,NNS,B-Structure
",",",",O
of,IN,O
a,DT,O
disorder,NN,O
of,IN,O
the,DT,O
PO4,NNP,B-Structure
tetrahedra,NN,I-Structure
",",",",O
very,RB,O
noticeable,JJ,O
in,IN,O
the,DT,O
rhombohedral,JJ,B-Structure
phase,NN,I-Structure
and,CC,O
especially,RB,O
in,IN,O
the,DT,O
phase,NN,B-Structure
",",",",O
but,CC,O
already,RB,O
present,JJ,O
to,TO,O
some,DT,O
extent,NN,O
in,IN,O
the,DT,O
most,RBS,O
ordered,JJ,O
a-phase,NN,B-Structure
.,.,O
 , , 
The,DT,O
different,JJ,O
phosphorus,NN,B-Composition
atoms,NNS,I-Composition
exhibit,VBP,O
along,IN,O
the,DT,O
pseudo,NN,O
ctrig,NN,O
axis,JJ,O
vibration,NN,O
amplitudes,NNS,O
which,WDT,O
are,VBP,O
less,JJR,O
than,IN,O
0.015,CD,O
and,CC,O
the,DT,O
corresponding,JJ,O
terms,NNS,O
of,IN,O
the,DT,O
oxygen,NN,B-Composition
atoms,NNS,I-Composition
are,VBP,O
on,IN,O
average,JJ,O
only,RB,O
one,CD,O
half,NN,O
of,IN,O
the,DT,O
values,NNS,O
observed,VBD,O
for,IN,O
the,DT,O
rhombohedral,JJ,B-Structure
phases,NNS,I-Structure
.,.,O
 , , 
As,IN,O
might,MD,O
be,VB,O
expected,VBN,O
",",",",O
the,DT,O
consequence,NN,O
of,IN,O
loss,NN,O
of,IN,O
long,JJ,O
range,NN,O
correlations,NNS,O
in,IN,O
Nasicon,NNP,B-Feature
glasses,NNS,I-Feature
produces,VBZ,O
effects,NNS,O
quite,RB,O
similar,JJ,O
to,TO,O
those,DT,O
observed,VBN,O
for,IN,O
the,DT,O
and,CC,O
y,JJ,B-Structure
phases,NNS,I-Structure
.,.,O
 , , 
This,DT,O
suggests,VBZ,O
the,DT,O
existence,NN,O
of,IN,O
rotational,JJ,O
terms,NNS,O
for,IN,O
the,DT,O
PO4,NNP,B-Structure
tetrahedron,NN,I-Structure
around,IN,O
the,DT,O
two-fold,JJ,B-Structure
axis,NN,I-Structure
directed,VBN,O
along,IN,O
the,DT,O
a,DT,O
trigonal,JJ,O
lattice,NN,O
vector,NN,O
associated,VBN,O
with,IN,O
a,DT,O
stretching,NN,B-Processing
of,IN,O
the,DT,O
O(I)-P-O(I),NNP,B-Structure
sequence,NN,O
along,IN,O
ctrig,NN,O
.,.,O
 , , 
In,IN,O
addition,NN,O
there,EX,O
are,VBP,O
exceptionally,RB,O
high,JJ,B-Feature
vibration,NN,B-Property
amplitudes,NNS,I-Property
for,IN,O
the,DT,O
anions,NNS,B-Composition
",",",",O
again,RB,O
in,IN,O
the,DT,O
ctrig,JJ,O
direction,NN,O
",",",",O
especially,RB,O
for,IN,O
oxygen,NN,B-Composition
atom,NN,I-Composition
O(1),NNP,I-Composition
.,.,O
 , , 
The,DT,O
relevant,JJ,O
distances,NNS,B-Property
are,VBP,O
given,VBN,O
Table,JJ,O
3,CD,O
and,CC,O
in,IN,O
this,DT,O
low,JJ,B-Condition
temperature,NN,I-Condition
type,NN,O
modification,NN,O
the,DT,O
conducting,NN,B-Composition
ions,NNS,I-Composition
are,VBP,O
strongly,RB,O
displaced,VBN,O
with,IN,O
respect,NN,O
to,TO,O
their,PRP$,O
ideal,JJ,O
Nasicon,NNP,B-Feature
positions,NNS,I-Feature
(,(,O
Fig.3,NNP,O
),),O
except,IN,O
for,IN,O
Na(2),NNP,B-Structure
.,.,O
 , , 
This,DT,O
parallelism,NN,O
between,IN,O
both,DT,O
types,NNS,O
of,IN,O
disorder,NN,O
then,RB,O
provides,VBZ,O
an,DT,O
explanation,NN,O
for,IN,O
the,DT,O
existence,NN,O
of,IN,O
the,DT,O
z,NN,O
and,CC,O
y,NN,O
phases,NNS,O
",",",",O
which,WDT,O
in,IN,O
some,DT,O
way,NN,O
appear,VBP,O
to,TO,O
be,VB,O
stabilized,VBN,O
high,JJ,B-Condition
temperature,NN,I-Condition
modifications,NNS,O
.,.,O
 , , 
The,DT,O
occupation,NN,B-Property
