disorder,"However , the room temperature combined NPD and XRPD refinements showed positional disorder at the M site and few if any cation vacancies .",6228
disorder,"The evolution of the thermally induced disorder of Na at M sites was analyzed indirectly by T - NPD by checking the U ; , , of Na at as a function of temperature .",6229
disorder,"The Arrhenius plots for the overall conductivites did not show a systematic trend but the plots of the M "" fmax data showed a clear increase of bulk conductivities with x . T - NPD showed spatial disorder of Na at the M site above ~ K . The low - temperature activation energies change very little with x , in agreement with negligible variation of the bottleneck size .",6230
few,"However , the room temperature combined NPD and XRPD refinements showed positional disorder at the M site and few if any cation vacancies .",6231
if,"However , the room temperature combined NPD and XRPD refinements showed positional disorder at the M site and few if any cation vacancies .",6232
any,"However , the room temperature combined NPD and XRPD refinements showed positional disorder at the M site and few if any cation vacancies .",6233
any,"For x > . , NMR components are narrower , indicating the existence of some residual mobility for Na at K . The signal measured at room temperature at - ppm does not correspond to any of these signals , and hence , it must be ascribed to a third sodium site .",6234
cation,"However , the room temperature combined NPD and XRPD refinements showed positional disorder at the M site and few if any cation vacancies .",6235
vacancies,"However , the room temperature combined NPD and XRPD refinements showed positional disorder at the M site and few if any cation vacancies .",6236
thermally,"The evolution of the thermally induced disorder of Na at M sites was analyzed indirectly by T - NPD by checking the U ; , , of Na at as a function of temperature .",6237
induced,"The evolution of the thermally induced disorder of Na at M sites was analyzed indirectly by T - NPD by checking the U ; , , of Na at as a function of temperature .",6238
analyzed,"The evolution of the thermally induced disorder of Na at M sites was analyzed indirectly by T - NPD by checking the U ; , , of Na at as a function of temperature .",6239
indirectly,"The evolution of the thermally induced disorder of Na at M sites was analyzed indirectly by T - NPD by checking the U ; , , of Na at as a function of temperature .",6240
checking,"The evolution of the thermally induced disorder of Na at M sites was analyzed indirectly by T - NPD by checking the U ; , , of Na at as a function of temperature .",6241
U,"The evolution of the thermally induced disorder of Na at M sites was analyzed indirectly by T - NPD by checking the U ; , , of Na at as a function of temperature .",6242
U,"U ; , , thermal variation of Na at M , for both samples , is by comparison much smaller .",6243
U,"With the limited range of the NPD data and the anomalously very high U ; , , values for Na at M above K , it is not possible to confirm full occupancy of M at T > K . So , either more extensive Na spatial disorder or vacancy creation or both may occur at T ' > K . For Inog and Ing , two signals are needed to explain the patterns recorded at room temperature .",6244
